6.281609e-01 3.223457e-01 1.256123e-08
6.281609e-01 3.264784e-01 1.255789e-08
6.281609e-01 3.306110e-01 1.255450e-08
6.281609e-01 3.347436e-01 1.255106e-08
6.281609e-01 3.388763e-01 1.254757e-08
6.281609e-01 3.430089e-01 1.254404e-08
6.281609e-01 3.471416e-01 1.254045e-08
6.281609e-01 3.512742e-01 1.253682e-08
6.281609e-01 3.554068e-01 1.253314e-08
6.281609e-01 3.595395e-01 1.252940e-08
6.281609e-01 3.636721e-01 1.252562e-08
6.281609e-01 3.678047e-01 1.252179e-08
6.281609e-01 3.719374e-01 1.251790e-08
6.281609e-01 3.760700e-01 1.251397e-08
6.281609e-01 3.802027e-01 1.250998e-08
6.281609e-01 3.843353e-01 1.250594e-08
6.281609e-01 3.884679e-01 1.250185e-08
6.281609e-01 3.926006e-01 1.249770e-08
6.281609e-01 3.967332e-01 1.249351e-08
6.281609e-01 4.008658e-01 1.248926e-08
6.281609e-01 4.049985e-01 1.248495e-08
6.281609e-01 4.091311e-01 1.248059e-08
6.281609e-01 4.132638e-01 1.247618e-08
6.281609e-01 4.173964e-01 1.247171e-08
6.281609e-01 4.215290e-01 1.246719e-08
6.281609e-01 4.256617e-01 1.246261e-08
6.281609e-01 4.297943e-01 1.245797e-08
6.281609e-01 4.339269e-01 1.245328e-08
6.281609e-01 4.380596e-01 1.244853e-08
6.281609e-01 4.421922e-01 1.244372e-08
6.281609e-01 4.463249e-01 1.243886e-08
6.281609e-01 4.504575e-01 1.243393e-08
6.281609e-01 4.545901e-01 1.242895e-08
6.281609e-01 4.587228e-01 1.242390e-08
6.281609e-01 4.628554e-01 1.241880e-08
6.281609e-01 4.669880e-01 1.241363e-08
6.281609e-01 4.711207e-01 1.240840e-08
6.281609e-01 4.752533e-01 1.240311e-08
6.281609e-01 4.793860e-01 1.239775e-08
6.281609e-01 4.835186e-01 1.239233e-08
6.281609e-01 4.876512e-01 1.238684e-08
6.281609e-01 4.917839e-01 1.238129e-08
6.281609e-01 4.959165e-01 1.237568e-08
6.281609e-01 5.000491e-01 1.236999e-08
6.281609e-01 5.041818e-01 1.236424e-08
6.281609e-01 5.083144e-01 1.235841e-08
6.281609e-01 5.124471e-01 1.235252e-08
6.281609e-01 5.165797e-01 1.234656e-08
6.281609e-01 5.207123e-01 1.234052e-08
6.281609e-01 5.248450e-01 1.233441e-08
6.281609e-01 5.289776e-01 1.232822e-08
6.281609e-01 5.331102e-01 1.232196e-08
6.281609e-01 5.372429e-01 1.231562e-08
6.281609e-01 5.413755e-01 1.230920e-08
6.281609e-01 5.455082e-01 1.230271e-08
6.281609e-01 5.496408e-01 1.229613e-08
6.281609e-01 5.537734e-01 1.228946e-08
6.281609e-01 5.579061e-01 1.228272e-08
6.281609e-01 5.620387e-01 1.227588e-08
6.281609e-01 5.661713e-01 1.226896e-08
6.281609e-01 5.703040e-01 1.226194e-08
6.281609e-01 5.744366e-01 1.225484e-08
6.281609e-01 5.785693e-01 1.224763e-08
6.281609e-01 5.827019e-01 1.224033e-08
6.281609e-01 5.868345e-01 1.223293e-08
6.281609e-01 5.909672e-01 1.222542e-08
6.281609e-01 5.950998e-01 1.221781e-08
6.281609e-01 5.992324e-01 1.221008e-08
6.281609e-01 6.033651e-01 1.220224e-08
6.281609e-01 6.074977e-01 1.219428e-08
6.281609e-01 6.116304e-01 1.218620e-08
6.281609e-01 6.157630e-01 1.217800e-08
6.281609e-01 6.198956e-01 1.216966e-08
6.281609e-01 6.240283e-01 1.216120e-08
6.281609e-01 6.281609e-01 1.215260e-08
6.281609e-01 6.322935e-01 1.214387e-08
6.281609e-01 6.364262e-01 1.213501e-08
6.281609e-01 6.405588e-01 1.212602e-08
6.281609e-01 6.446915e-01 1.211692e-08
6.281609e-01 6.488241e-01 1.210772e-08
6.281609e-01 6.529567e-01 1.209841e-08
6.281609e-01 6.570894e-01 1.208901e-08
6.281609e-01 6.612220e-01 1.207952e-08
6.281609e-01 6.653546e-01 1.206996e-08
6.281609e-01 6.694873e-01 1.206032e-08
6.281609e-01 6.736199e-01 1.205061e-08
6.281609e-01 6.777526e-01 1.204084e-08
6.281609e-01 6.818852e-01 1.203102e-08
6.281609e-01 6.860178e-01 1.202114e-08
6.281609e-01 6.901505e-01 1.201121e-08
6.281609e-01 6.942831e-01 1.200124e-08
6.281609e-01 6.984157e-01 1.199122e-08
6.281609e-01 7.025484e-01 1.198117e-08
6.281609e-01 7.066810e-01 1.197109e-08
6.281609e-01 7.108137e-01 1.196097e-08
6.281609e-01 7.149463e-01 1.195083e-08
6.281609e-01 7.190789e-01 1.194066e-08
6.281609e-01 7.232116e-01 1.193047e-08
6.281609e-01 7.273442e-01 1.192026e-08
6.281609e-01 7.314768e-01 1.191003e-08
6.281609e-01 7.356095e-01 1.189978e-08
6.281609e-01 7.397421e-01 1.188952e-08
6.281609e-01 7.438748e-01 1.187925e-08
6.281609e-01 7.480074e-01 1.186896e-08
6.281609e-01 7.521400e-01 1.185867e-08
6.281609e-01 7.562727e-01 1.184837e-08
6.281609e-01 7.604053e-01 1.183807e-08
6.281609e-01 7.645379e-01 1.182776e-08
6.281609e-01 7.686706e-01 1.181745e-08
6.281609e-01 7.728032e-01 1.180713e-08
6.281609e-01 7.769359e-01 1.179682e-08
6.281609e-01 7.810685e-01 1.178651e-08
6.281609e-01 7.852011e-01 1.177620e-08
6.281609e-01 7.893338e-01 1.176589e-08
6.281609e-01 7.934664e-01 1.175558e-08
6.281609e-01 7.975990e-01 1.174529e-08
6.281609e-01 8.017317e-01 1.173499e-08
6.281609e-01 8.058643e-01 1.172471e-08
6.281609e-01 8.099970e-01 1.171443e-08
6.281609e-01 8.141296e-01 1.170416e-08
6.281609e-01 8.182622e-01 1.169390e-08
6.281609e-01 8.223949e-01 1.168365e-08
6.281609e-01 8.265275e-01 1.167341e-08
6.322935e-01 0.000000e+00 1.266974e-08
6.322935e-01 4.132638e-03 1.266972e-08
6.322935e-01 8.265275e-03 1.266966e-08
6.322935e-01 1.239791e-02 1.266956e-08
6.322935e-01 1.653055e-02 1.266942e-08
6.322935e-01 2.066319e-02 1.266924e-08
6.322935e-01 2.479583e-02 1.266902e-08
6.322935e-01 2.892846e-02 1.266877e-08
6.322935e-01 3.306110e-02 1.266847e-08
6.322935e-01 3.719374e-02 1.266813e-08
6.322935e-01 4.132638e-02 1.266775e-08
6.322935e-01 4.545901e-02 1.266734e-08
6.322935e-01 4.959165e-02 1.266688e-08
6.322935e-01 5.372429e-02 1.266638e-08
6.322935e-01 5.785693e-02 1.266585e-08
6.322935e-01 6.198956e-02 1.266527e-08
6.322935e-01 6.612220e-02 1.266466e-08
6.322935e-01 7.025484e-02 1.266400e-08
6.322935e-01 7.438748e-02 1.266330e-08
6.322935e-01 7.852011e-02 1.266257e-08
6.322935e-01 8.265275e-02 1.266179e-08
6.322935e-01 8.678539e-02 1.266097e-08
6.322935e-01 9.091803e-02 1.266012e-08
6.322935e-01 9.505066e-02 1.265922e-08
6.322935e-01 9.918330e-02 1.265828e-08
6.322935e-01 1.033159e-01 1.265731e-08
6.322935e-01 1.074486e-01 1.265629e-08
6.322935e-01 1.115812e-01 1.265523e-08
6.322935e-01 1.157139e-01 1.265413e-08
6.322935e-01 1.198465e-01 1.265299e-08
6.322935e-01 1.239791e-01 1.265181e-08
6.322935e-01 1.281118e-01 1.265059e-08
6.322935e-01 1.322444e-01 1.264933e-08
6.322935e-01 1.363770e-01 1.264803e-08
6.322935e-01 1.405097e-01 1.264669e-08
6.322935e-01 1.446423e-01 1.264531e-08
6.322935e-01 1.487750e-01 1.264388e-08
6.322935e-01 1.529076e-01 1.264242e-08
6.322935e-01 1.570402e-01 1.264091e-08
6.322935e-01 1.611729e-01 1.263936e-08
6.322935e-01 1.653055e-01 1.263777e-08
6.322935e-01 1.694381e-01 1.263614e-08
6.322935e-01 1.735708e-01 1.263447e-08
6.322935e-01 1.777034e-01 1.263276e-08
6.322935e-01 1.818361e-01 1.263100e-08
6.322935e-01 1.859687e-01 1.262921e-08
6.322935e-01 1.901013e-01 1.262737e-08
6.322935e-01 1.942340e-01 1.262549e-08
6.322935e-01 1.983666e-01 1.262357e-08
6.322935e-01 2.024992e-01 1.262160e-08
6.322935e-01 2.066319e-01 1.261960e-08
6.322935e-01 2.107645e-01 1.261755e-08
6.322935e-01 2.148972e-01 1.261546e-08
6.322935e-01 2.190298e-01 1.261332e-08
6.322935e-01 2.231624e-01 1.261115e-08
6.322935e-01 2.272951e-01 1.260893e-08
6.322935e-01 2.314277e-01 1.260667e-08
6.322935e-01 2.355603e-01 1.260436e-08
6.322935e-01 2.396930e-01 1.260201e-08
6.322935e-01 2.438256e-01 1.259962e-08
6.322935e-01 2.479583e-01 1.259718e-08
6.322935e-01 2.520909e-01 1.259470e-08
6.322935e-01 2.562235e-01 1.259218e-08
6.322935e-01 2.603562e-01 1.258961e-08
6.322935e-01 2.644888e-01 1.258700e-08
6.322935e-01 2.686214e-01 1.258435e-08
6.322935e-01 2.727541e-01 1.258165e-08
6.322935e-01 2.768867e-01 1.257890e-08
6.322935e-01 2.810194e-01 1.257611e-08
6.322935e-01 2.851520e-01 1.257328e-08
6.322935e-01 2.892846e-01 1.257040e-08
6.322935e-01 2.934173e-01 1.256747e-08
6.322935e-01 2.975499e-01 1.256450e-08
6.322935e-01 3.016825e-01 1.256149e-08
6.322935e-01 3.058152e-01 1.255842e-08
6.322935e-01 3.099478e-01 1.255532e-08
6.322935e-01 3.140805e-01 1.255216e-08
6.322935e-01 3.182131e-01 1.254896e-08
6.322935e-01 3.223457e-01 1.254571e-08
6.322935e-01 3.264784e-01 1.254242e-08
6.322935e-01 3.306110e-01 1.253907e-08
6.322935e-01 3.347436e-01 1.253568e-08
6.322935e-01 3.388763e-01 1.253224e-08
6.322935e-01 3.430089e-01 1.252876e-08
6.322935e-01 3.471416e-01 1.252522e-08
6.322935e-01 3.512742e-01 1.252164e-08
6.322935e-01 3.554068e-01 1.251801e-08
6.322935e-01 3.595395e-01 1.251433e-08
6.322935e-01 3.636721e-01 1.251060e-08
6.322935e-01 3.678047e-01 1.250682e-08
6.322935e-01 3.719374e-01 1.250299e-08
6.322935e-01 3.760700e-01 1.249911e-08
6.322935e-01 3.802027e-01 1.249517e-08
6.322935e-01 3.843353e-01 1.249119e-08
6.322935e-01 3.884679e-01 1.248716e-08
6.322935e-01 3.926006e-01 1.248307e-08
6.322935e-01 3.967332e-01 1.247894e-08
6.322935e-01 4.008658e-01 1.247475e-08
6.322935e-01 4.049985e-01 1.247050e-08
6.322935e-01 4.091311e-01 1.246621e-08
6.322935e-01 4.132638e-01 1.246186e-08
6.322935e-01 4.173964e-01 1.245745e-08
6.322935e-01 4.215290e-01 1.245300e-08
6.322935e-01 4.256617e-01 1.244848e-08
6.322935e-01 4.297943e-01 1.244391e-08
6.322935e-01 4.339269e-01 1.243929e-08
6.322935e-01 4.380596e-01 1.243461e-08
6.322935e-01 4.421922e-01 1.242987e-08
6.322935e-01 4.463249e-01 1.242508e-08
6.322935e-01 4.504575e-01 1.242023e-08
6.322935e-01 4.545901e-01 1.241531e-08
6.322935e-01 4.587228e-01 1.241034e-08
6.322935e-01 4.628554e-01 1.240532e-08
6.322935e-01 4.669880e-01 1.240023e-08
6.322935e-01 4.711207e-01 1.239508e-08
6.322935e-01 4.752533e-01 1.238986e-08
6.322935e-01 4.793860e-01 1.238459e-08
6.322935e-01 4.835186e-01 1.237925e-08
6.322935e-01 4.876512e-01 1.237385e-08
6.322935e-01 4.917839e-01 1.236839e-08
6.322935e-01 4.959165e-01 1.236286e-08
6.322935e-01 5.000491e-01 1.235726e-08
6.322935e-01 5.041818e-01 1.235160e-08
6.322935e-01 5.083144e-01 1.234587e-08
6.322935e-01 5.124471e-01 1.234007e-08
6.322935e-01 5.165797e-01 1.233420e-08
6.322935e-01 5.207123e-01 1.232826e-08
6.322935e-01 5.248450e-01 1.232225e-08
6.322935e-01 5.289776e-01 1.231616e-08
6.322935e-01 5.331102e-01 1.231001e-08
6.322935e-01 5.372429e-01 1.230377e-08
6.322935e-01 5.413755e-01 1.229746e-08
6.322935e-01 5.455082e-01 1.229107e-08
6.322935e-01 5.496408e-01 1.228461e-08
6.322935e-01 5.537734e-01 1.227806e-08
6.322935e-01 5.579061e-01 1.227143e-08
6.322935e-01 5.620387e-01 1.226471e-08
6.322935e-01 5.661713e-01 1.225791e-08
6.322935e-01 5.703040e-01 1.225103e-08
6.322935e-01 5.744366e-01 1.224405e-08
6.322935e-01 5.785693e-01 1.223698e-08
6.322935e-01 5.827019e-01 1.222981e-08
6.322935e-01 5.868345e-01 1.222255e-08
6.322935e-01 5.909672e-01 1.221518e-08
6.322935e-01 5.950998e-01 1.220772e-08
6.322935e-01 5.992324e-01 1.220015e-08
6.322935e-01 6.033651e-01 1.219246e-08
6.322935e-01 6.074977e-01 1.218467e-08
6.322935e-01 6.116304e-01 1.217676e-08
6.322935e-01 6.157630e-01 1.216872e-08
6.322935e-01 6.198956e-01 1.216057e-08
6.322935e-01 6.240283e-01 1.215228e-08
6.322935e-01 6.281609e-01 1.214387e-08
6.322935e-01 6.322935e-01 1.213532e-08
6.322935e-01 6.364262e-01 1.212664e-08
6.322935e-01 6.405588e-01 1.211783e-08
6.322935e-01 6.446915e-01 1.210891e-08
6.322935e-01 6.488241e-01 1.209987e-08
6.322935e-01 6.529567e-01 1.209072e-08
6.322935e-01 6.570894e-01 1.208147e-08
6.322935e-01 6.612220e-01 1.207213e-08
6.322935e-01 6.653546e-01 1.206271e-08
6.322935e-01 6.694873e-01 1.205320e-08
6.322935e-01 6.736199e-01 1.204362e-08
6.322935e-01 6.777526e-01 1.203398e-08
6.322935e-01 6.818852e-01 1.202427e-08
6.322935e-01 6.860178e-01 1.201451e-08
6.322935e-01 6.901505e-01 1.200469e-08
6.322935e-01 6.942831e-01 1.199483e-08
6.322935e-01 6.984157e-01 1.198492e-08
6.322935e-01 7.025484e-01 1.197497e-08
6.322935e-01 7.066810e-01 1.196499e-08
6.322935e-01 7.108137e-01 1.195497e-08
6.322935e-01 7.149463e-01 1.194492e-08
6.322935e-01 7.190789e-01 1.193484e-08
6.322935e-01 7.232116e-01 1.192474e-08
6.322935e-01 7.273442e-01 1.191461e-08
6.322935e-01 7.314768e-01 1.190446e-08
6.322935e-01 7.356095e-01 1.189430e-08
6.322935e-01 7.397421e-01 1.188411e-08
6.322935e-01 7.438748e-01 1.187392e-08
6.322935e-01 7.480074e-01 1.186371e-08
6.322935e-01 7.521400e-01 1.185349e-08
6.322935e-01 7.562727e-01 1.184326e-08
6.322935e-01 7.604053e-01 1.183303e-08
6.322935e-01 7.645379e-01 1.182278e-08
6.322935e-01 7.686706e-01 1.181254e-08
6.322935e-01 7.728032e-01 1.180229e-08
6.322935e-01 7.769359e-01 1.179204e-08
6.322935e-01 7.810685e-01 1.178179e-08
6.322935e-01 7.852011e-01 1.177154e-08
6.322935e-01 7.893338e-01 1.176129e-08
6.322935e-01 7.934664e-01 1.175105e-08
6.322935e-01 7.975990e-01 1.174080e-08
6.322935e-01 8.017317e-01 1.173057e-08
6.322935e-01 8.058643e-01 1.172034e-08
6.322935e-01 8.099970e-01 1.171011e-08
6.322935e-01 8.141296e-01 1.169989e-08
6.322935e-01 8.182622e-01 1.168968e-08
6.322935e-01 8.223949e-01 1.167948e-08
6.322935e-01 8.265275e-01 1.166929e-08
6.364262e-01 0.000000e+00 1.265266e-08
6.364262e-01 4.132638e-03 1.265264e-08
6.364262e-01 8.265275e-03 1.265258e-08
6.364262e-01 1.239791e-02 1.265249e-08
6.364262e-01 1.653055e-02 1.265235e-08
6.364262e-01 2.066319e-02 1.265217e-08
6.364262e-01 2.479583e-02 1.265196e-08
6.364262e-01 2.892846e-02 1.265170e-08
6.364262e-01 3.306110e-02 1.265141e-08
6.364262e-01 3.719374e-02 1.265108e-08
6.364262e-01 4.132638e-02 1.265070e-08
6.364262e-01 4.545901e-02 1.265029e-08
6.364262e-01 4.959165e-02 1.264984e-08
6.364262e-01 5.372429e-02 1.264935e-08
6.364262e-01 5.785693e-02 1.264882e-08
6.364262e-01 6.198956e-02 1.264825e-08
6.364262e-01 6.612220e-02 1.264764e-08
6.364262e-01 7.025484e-02 1.264700e-08
6.364262e-01 7.438748e-02 1.264631e-08
6.364262e-01 7.852011e-02 1.264558e-08
6.364262e-01 8.265275e-02 1.264482e-08
6.364262e-01 8.678539e-02 1.264401e-08
6.364262e-01 9.091803e-02 1.264316e-08
6.364262e-01 9.505066e-02 1.264228e-08
6.364262e-01 9.918330e-02 1.264135e-08
6.364262e-01 1.033159e-01 1.264039e-08
6.364262e-01 1.074486e-01 1.263938e-08
6.364262e-01 1.115812e-01 1.263834e-08
6.364262e-01 1.157139e-01 1.263726e-08
6.364262e-01 1.198465e-01 1.263613e-08
6.364262e-01 1.239791e-01 1.263497e-08
6.364262e-01 1.281118e-01 1.263376e-08
6.364262e-01 1.322444e-01 1.263252e-08
6.364262e-01 1.363770e-01 1.263123e-08
6.364262e-01 1.405097e-01 1.262991e-08
6.364262e-01 1.446423e-01 1.262854e-08
6.364262e-01 1.487750e-01 1.262714e-08
6.364262e-01 1.529076e-01 1.262569e-08
6.364262e-01 1.570402e-01 1.262420e-08
6.364262e-01 1.611729e-01 1.262268e-08
6.364262e-01 1.653055e-01 1.262111e-08
6.364262e-01 1.694381e-01 1.261950e-08
6.364262e-01 1.735708e-01 1.261785e-08
6.364262e-01 1.777034e-01 1.261616e-08
6.364262e-01 1.818361e-01 1.261443e-08
6.364262e-01 1.859687e-01 1.261265e-08
6.364262e-01 1.901013e-01 1.261084e-08
6.364262e-01 1.942340e-01 1.260899e-08
6.364262e-01 1.983666e-01 1.260709e-08
6.364262e-01 2.024992e-01 1.260515e-08
6.364262e-01 2.066319e-01 1.260317e-08
6.364262e-01 2.107645e-01 1.260115e-08
6.364262e-01 2.148972e-01 1.259908e-08
6.364262e-01 2.190298e-01 1.259698e-08
6.364262e-01 2.231624e-01 1.259483e-08
6.364262e-01 2.272951e-01 1.259264e-08
6.364262e-01 2.314277e-01 1.259041e-08
6.364262e-01 2.355603e-01 1.258813e-08
6.364262e-01 2.396930e-01 1.258581e-08
6.364262e-01 2.438256e-01 1.258345e-08
6.364262e-01 2.479583e-01 1.258105e-08
6.364262e-01 2.520909e-01 1.257860e-08
6.364262e-01 2.562235e-01 1.257611e-08
6.364262e-01 2.603562e-01 1.257358e-08
6.364262e-01 2.644888e-01 1.257100e-08
6.364262e-01 2.686214e-01 1.256838e-08
6.364262e-01 2.727541e-01 1.256572e-08
6.364262e-01 2.768867e-01 1.256301e-08
6.364262e-01 2.810194e-01 1.256026e-08
6.364262e-01 2.851520e-01 1.255746e-08
6.364262e-01 2.892846e-01 1.255462e-08
6.364262e-01 2.934173e-01 1.255174e-08
6.364262e-01 2.975499e-01 1.254880e-08
6.364262e-01 3.016825e-01 1.254583e-08
6.364262e-01 3.058152e-01 1.254281e-08
6.364262e-01 3.099478e-01 1.253974e-08
6.364262e-01 3.140805e-01 1.253663e-08
6.364262e-01 3.182131e-01 1.253347e-08
6.364262e-01 3.223457e-01 1.253027e-08
6.364262e-01 3.264784e-01 1.252702e-08
6.364262e-01 3.306110e-01 1.252372e-08
6.364262e-01 3.347436e-01 1.252037e-08
6.364262e-01 3.388763e-01 1.251698e-08
6.364262e-01 3.430089e-01 1.251354e-08
6.364262e-01 3.471416e-01 1.251006e-08
6.364262e-01 3.512742e-01 1.250652e-08
6.364262e-01 3.554068e-01 1.250294e-08
6.364262e-01 3.595395e-01 1.249931e-08
6.364262e-01 3.636721e-01 1.249563e-08
6.364262e-01 3.678047e-01 1.249190e-08
6.364262e-01 3.719374e-01 1.248813e-08
6.364262e-01 3.760700e-01 1.248430e-08
6.364262e-01 3.802027e-01 1.248042e-08
6.364262e-01 3.843353e-01 1.247650e-08
6.364262e-01 3.884679e-01 1.247252e-08
6.364262e-01 3.926006e-01 1.246849e-08
6.364262e-01 3.967332e-01 1.246441e-08
6.364262e-01 4.008658e-01 1.246028e-08
6.364262e-01 4.049985e-01 1.245610e-08
6.364262e-01 4.091311e-01 1.245187e-08
6.364262e-01 4.132638e-01 1.244758e-08
6.364262e-01 4.173964e-01 1.244324e-08
6.364262e-01 4.215290e-01 1.243884e-08
6.364262e-01 4.256617e-01 1.243440e-08
6.364262e-01 4.297943e-01 1.242989e-08
6.364262e-01 4.339269e-01 1.242534e-08
6.364262e-01 4.380596e-01 1.242072e-08
6.364262e-01 4.421922e-01 1.241606e-08
6.364262e-01 4.463249e-01 1.241133e-08
6.364262e-01 4.504575e-01 1.240655e-08
6.364262e-01 4.545901e-01 1.240171e-08
6.364262e-01 4.587228e-01 1.239682e-08
6.364262e-01 4.628554e-01 1.239186e-08
6.364262e-01 4.669880e-01 1.238685e-08
6.364262e-01 4.711207e-01 1.238177e-08
6.364262e-01 4.752533e-01 1.237664e-08
6.364262e-01 4.793860e-01 1.237145e-08
6.364262e-01 4.835186e-01 1.236619e-08
6.364262e-01 4.876512e-01 1.236087e-08
6.364262e-01 4.917839e-01 1.235549e-08
6.364262e-01 4.959165e-01 1.235005e-08
6.364262e-01 5.000491e-01 1.234454e-08
6.364262e-01 5.041818e-01 1.233896e-08
6.364262e-01 5.083144e-01 1.233332e-08
6.364262e-01 5.124471e-01 1.232761e-08
6.364262e-01 5.165797e-01 1.232184e-08
6.364262e-01 5.207123e-01 1.231599e-08
6.364262e-01 5.248450e-01 1.231008e-08
6.364262e-01 5.289776e-01 1.230409e-08
6.364262e-01 5.331102e-01 1.229804e-08
6.364262e-01 5.372429e-01 1.229191e-08
6.364262e-01 5.413755e-01 1.228570e-08
6.364262e-01 5.455082e-01 1.227942e-08
6.364262e-01 5.496408e-01 1.227306e-08
6.364262e-01 5.537734e-01 1.226662e-08
6.364262e-01 5.579061e-01 1.226011e-08
6.364262e-01 5.620387e-01 1.225351e-08
6.364262e-01 5.661713e-01 1.224683e-08
6.364262e-01 5.703040e-01 1.224006e-08
6.364262e-01 5.744366e-01 1.223321e-08
6.364262e-01 5.785693e-01 1.222626e-08
6.364262e-01 5.827019e-01 1.221923e-08
6.364262e-01 5.868345e-01 1.221210e-08
6.364262e-01 5.909672e-01 1.220487e-08
6.364262e-01 5.950998e-01 1.219755e-08
6.364262e-01 5.992324e-01 1.219013e-08
6.364262e-01 6.033651e-01 1.218260e-08
6.364262e-01 6.074977e-01 1.217496e-08
6.364262e-01 6.116304e-01 1.216720e-08
6.364262e-01 6.157630e-01 1.215934e-08
6.364262e-01 6.198956e-01 1.215135e-08
6.364262e-01 6.240283e-01 1.214324e-08
6.364262e-01 6.281609e-01 1.213501e-08
6.364262e-01 6.322935e-01 1.212664e-08
6.364262e-01 6.364262e-01 1.211814e-08
6.364262e-01 6.405588e-01 1.210952e-08
6.364262e-01 6.446915e-01 1.210077e-08
6.364262e-01 6.488241e-01 1.209190e-08
6.364262e-01 6.529567e-01 1.208291e-08
6.364262e-01 6.570894e-01 1.207382e-08
6.364262e-01 6.612220e-01 1.206463e-08
6.364262e-01 6.653546e-01 1.205535e-08
6.364262e-01 6.694873e-01 1.204599e-08
6.364262e-01 6.736199e-01 1.203654e-08
6.364262e-01 6.777526e-01 1.202703e-08
6.364262e-01 6.818852e-01 1.201745e-08
6.364262e-01 6.860178e-01 1.200780e-08
6.364262e-01 6.901505e-01 1.199810e-08
6.364262e-01 6.942831e-01 1.198835e-08
6.364262e-01 6.984157e-01 1.197855e-08
6.364262e-01 7.025484e-01 1.196870e-08
6.364262e-01 7.066810e-01 1.195882e-08
6.364262e-01 7.108137e-01 1.194890e-08
6.364262e-01 7.149463e-01 1.193894e-08
6.364262e-01 7.190789e-01 1.192895e-08
6.364262e-01 7.232116e-01 1.191894e-08
6.364262e-01 7.273442e-01 1.190890e-08
6.364262e-01 7.314768e-01 1.189884e-08
6.364262e-01 7.356095e-01 1.188875e-08
6.364262e-01 7.397421e-01 1.187865e-08
6.364262e-01 7.438748e-01 1.186853e-08
6.364262e-01 7.480074e-01 1.185840e-08
6.364262e-01 7.521400e-01 1.184826e-08
6.364262e-01 7.562727e-01 1.183810e-08
6.364262e-01 7.604053e-01 1.182793e-08
6.364262e-01 7.645379e-01 1.181776e-08
6.364262e-01 7.686706e-01 1.180758e-08
6.364262e-01 7.728032e-01 1.179740e-08
6.364262e-01 7.769359e-01 1.178721e-08
6.364262e-01 7.810685e-01 1.177703e-08
6.364262e-01 7.852011e-01 1.176684e-08
6.364262e-01 7.893338e-01 1.175665e-08
6.364262e-01 7.934664e-01 1.174646e-08
6.364262e-01 7.975990e-01 1.173628e-08
6.364262e-01 8.017317e-01 1.172610e-08
6.364262e-01 8.058643e-01 1.171592e-08
6.364262e-01 8.099970e-01 1.170575e-08
6.364262e-01 8.141296e-01 1.169559e-08
6.364262e-01 8.182622e-01 1.168543e-08
6.364262e-01 8.223949e-01 1.167528e-08
6.364262e-01 8.265275e-01 1.166514e-08
6.405588e-01 0.000000e+00 1.263569e-08
6.405588e-01 4.132638e-03 1.263567e-08
6.405588e-01 8.265275e-03 1.263561e-08
6.405588e-01 1.239791e-02 1.263552e-08
6.405588e-01 1.653055e-02 1.263538e-08
6.405588e-01 2.066319e-02 1.263521e-08
6.405588e-01 2.479583e-02 1.263499e-08
6.405588e-01 2.892846e-02 1.263474e-08
6.405588e-01 3.306110e-02 1.263445e-08
6.405588e-01 3.719374e-02 1.263412e-08
6.405588e-01 4.132638e-02 1.263376e-08
6.405588e-01 4.545901e-02 1.263335e-08
6.405588e-01 4.959165e-02 1.263290e-08
6.405588e-01 5.372429e-02 1.263242e-08
6.405588e-01 5.785693e-02 1.263190e-08
6.405588e-01 6.198956e-02 1.263134e-08
6.405588e-01 6.612220e-02 1.263073e-08
6.405588e-01 7.025484e-02 1.263010e-08
6.405588e-01 7.438748e-02 1.262942e-08
6.405588e-01 7.852011e-02 1.262870e-08
6.405588e-01 8.265275e-02 1.262794e-08
6.405588e-01 8.678539e-02 1.262715e-08
6.405588e-01 9.091803e-02 1.262631e-08
6.405588e-01 9.505066e-02 1.262544e-08
6.405588e-01 9.918330e-02 1.262453e-08
6.405588e-01 1.033159e-01 1.262357e-08
6.405588e-01 1.074486e-01 1.262258e-08
6.405588e-01 1.115812e-01 1.262155e-08
6.405588e-01 1.157139e-01 1.262048e-08
6.405588e-01 1.198465e-01 1.261937e-08
6.405588e-01 1.239791e-01 1.261822e-08
6.405588e-01 1.281118e-01 1.261703e-08
6.405588e-01 1.322444e-01 1.261580e-08
6.405588e-01 1.363770e-01 1.261453e-08
6.405588e-01 1.405097e-01 1.261323e-08
6.405588e-01 1.446423e-01 1.261188e-08
6.405588e-01 1.487750e-01 1.261049e-08
6.405588e-01 1.529076e-01 1.260906e-08
6.405588e-01 1.570402e-01 1.260759e-08
6.405588e-01 1.611729e-01 1.260609e-08
6.405588e-01 1.653055e-01 1.260454e-08
6.405588e-01 1.694381e-01 1.260295e-08
6.405588e-01 1.735708e-01 1.260132e-08
6.405588e-01 1.777034e-01 1.259965e-08
6.405588e-01 1.818361e-01 1.259794e-08
6.405588e-01 1.859687e-01 1.259619e-08
6.405588e-01 1.901013e-01 1.259440e-08
6.405588e-01 1.942340e-01 1.259257e-08
6.405588e-01 1.983666e-01 1.259070e-08
6.405588e-01 2.024992e-01 1.258879e-08
6.405588e-01 2.066319e-01 1.258683e-08
6.405588e-01 2.107645e-01 1.258484e-08
6.405588e-01 2.148972e-01 1.258280e-08
6.405588e-01 2.190298e-01 1.258072e-08
6.405588e-01 2.231624e-01 1.257860e-08
6.405588e-01 2.272951e-01 1.257644e-08
6.405588e-01 2.314277e-01 1.257424e-08
6.405588e-01 2.355603e-01 1.257199e-08
