# 1)z	2)a	3)H[h/Mpc]	4)conformal_H[h/Mpc]	5)conformal_H_prime[h^2/Mpc^2]	6)D1	7)f	8)comoving_distance[Mpc/h]	
1.3735373537e+01	6.7863905687e-02	1.0360889534e-02	7.0313043015e-04	-2.4774537627e-07	6.7860814014e-02	9.9967653509e-01	7.0527722144e+03	
1.3736873687e+01	6.7856997435e-02	1.0362472948e-02	7.0316630024e-04	-2.4777092916e-07	6.7853908310e-02	9.9967667530e-01	7.0529169930e+03	
1.3738373837e+01	6.7850090589e-02	1.0364056443e-02	7.0320216854e-04	-2.4779648206e-07	6.7847004011e-02	9.9967681545e-01	7.0530617495e+03	
1.3739873987e+01	6.7843185149e-02	1.0365640020e-02	7.0323803506e-04	-2.4782203500e-07	6.7840101116e-02	9.9967695552e-01	7.0532064839e+03	
1.3741374137e+01	6.7836281115e-02	1.0367223678e-02	7.0327389980e-04	-2.4784758795e-07	6.7833199625e-02	9.9967709559e-01	7.0533511962e+03	
1.3742874287e+01	6.7829378485e-02	1.0368807418e-02	7.0330976276e-04	-2.4787314093e-07	6.7826299538e-02	9.9967723560e-01	7.0534958864e+03	
1.3744374437e+01	6.7822477260e-02	1.0370391238e-02	7.0334562394e-04	-2.4789869393e-07	6.7819400853e-02	9.9967737557e-01	7.0536405545e+03	
1.3745874587e+01	6.7815577440e-02	1.0371975141e-02	7.0338148334e-04	-2.4792424695e-07	6.7812503571e-02	9.9967751550e-01	7.0537852005e+03	
1.3747374737e+01	6.7808679023e-02	1.0373559124e-02	7.0341734096e-04	-2.4794980000e-07	6.7805607690e-02	9.9967765536e-01	7.0539298243e+03	
1.3748874887e+01	6.7801782009e-02	1.0375143189e-02	7.0345319680e-04	-2.4797535306e-07	6.7798713212e-02	9.9967779519e-01	7.0540744262e+03	
1.3750375038e+01	6.7794886398e-02	1.0376727335e-02	7.0348905086e-04	-2.4800090615e-07	6.7791820134e-02	9.9967793498e-01	7.0542190059e+03	
1.3751875188e+01	6.7787992190e-02	1.0378311562e-02	7.0352490314e-04	-2.4802645927e-07	6.7784928457e-02	9.9967807470e-01	7.0543635636e+03	
1.3753375338e+01	6.7781099384e-02	1.0379895871e-02	7.0356075364e-04	-2.4805201241e-07	6.7778038181e-02	9.9967821438e-01	7.0545080992e+03	
1.3754875488e+01	6.7774207979e-02	1.0381480261e-02	7.0359660236e-04	-2.4807756557e-07	6.7771149304e-02	9.9967835404e-01	7.0546526127e+03	
1.3756375638e+01	6.7767317976e-02	1.0383064733e-02	7.0363244931e-04	-2.4810311875e-07	6.7764261827e-02	9.9967849363e-01	7.0547971042e+03	
1.3757875788e+01	6.7760429373e-02	1.0384649285e-02	7.0366829447e-04	-2.4812867195e-07	6.7757375749e-02	9.9967863318e-01	7.0549415737e+03	
1.3759375938e+01	6.7753542171e-02	1.0386233919e-02	7.0370413786e-04	-2.4815422518e-07	6.7750491070e-02	9.9967877268e-01	7.0550860211e+03	
1.3760876088e+01	6.7746656368e-02	1.0387818635e-02	7.0373997947e-04	-2.4817977843e-07	6.7743607789e-02	9.9967891214e-01	7.0552304464e+03	
1.3762376238e+01	6.7739771965e-02	1.0389403431e-02	7.0377581930e-04	-2.4820533171e-07	6.7736725905e-02	9.9967905154e-01	7.0553748497e+03	
1.3763876388e+01	6.7732888961e-02	1.0390988309e-02	7.0381165735e-04	-2.4823088501e-07	6.7729845419e-02	9.9967919090e-01	7.0555192310e+03	
1.3765376538e+01	6.7726007356e-02	1.0392573268e-02	7.0384749363e-04	-2.4825643833e-07	6.7722966330e-02	9.9967933022e-01	7.0556635903e+03	
1.3766876688e+01	6.7719127149e-02	1.0394158309e-02	7.0388332813e-04	-2.4828199167e-07	6.7716088638e-02	9.9967946951e-01	7.0558079276e+03	
1.3768376838e+01	6.7712248339e-02	1.0395743431e-02	7.0391916085e-04	-2.4830754503e-07	6.7709212341e-02	9.9967960874e-01	7.0559522429e+03	
1.3769876988e+01	6.7705370927e-02	1.0397328634e-02	7.0395499180e-04	-2.4833309842e-07	6.7702337440e-02	9.9967974791e-01	7.0560965361e+03	
1.3771377138e+01	6.7698494912e-02	1.0398913918e-02	7.0399082097e-04	-2.4835865184e-07	6.7695463934e-02	9.9967988704e-01	7.0562408074e+03	
1.3772877288e+01	6.7691620293e-02	1.0400499284e-02	7.0402664837e-04	-2.4838420527e-07	6.7688591823e-02	9.9968002613e-01	7.0563850566e+03	
1.3774377438e+01	6.7684747071e-02	1.0402084730e-02	7.0406247399e-04	-2.4840975873e-07	6.7681721107e-02	9.9968016518e-01	7.0565292839e+03	
1.3775877588e+01	6.7677875244e-02	1.0403670258e-02	7.0409829783e-04	-2.4843531221e-07	6.7674851784e-02	9.9968030418e-01	7.0566734892e+03	
1.3777377738e+01	6.7671004812e-02	1.0405255868e-02	7.0413411990e-04	-2.4846086571e-07	6.7667983855e-02	9.9968044312e-01	7.0568176725e+03	
1.3778877888e+01	6.7664135775e-02	1.0406841558e-02	7.0416994020e-04	-2.4848641924e-07	6.7661117319e-02	9.9968058202e-01	7.0569618339e+03	
1.3780378038e+01	6.7657268132e-02	1.0408427330e-02	7.0420575872e-04	-2.4851197279e-07	6.7654252176e-02	9.9968072091e-01	7.0571059733e+03	
1.3781878188e+01	6.7650401884e-02	1.0410013183e-02	7.0424157546e-04	-2.4853752636e-07	6.7647388425e-02	9.9968085971e-01	7.0572500907e+03	
1.3783378338e+01	6.7643537028e-02	1.0411599118e-02	7.0427739044e-04	-2.4856307996e-07	6.7640526065e-02	9.9968099846e-01	7.0573941861e+03	
1.3784878488e+01	6.7636673566e-02	1.0413185133e-02	7.0431320364e-04	-2.4858863358e-07	6.7633665098e-02	9.9968113718e-01	7.0575382597e+03	
1.3786378638e+01	6.7629811497e-02	1.0414771230e-02	7.0434901506e-04	-2.4861418722e-07	6.7626805521e-02	9.9968127586e-01	7.0576823113e+03	
1.3787878788e+01	6.7622950820e-02	1.0416357408e-02	7.0438482472e-04	-2.4863974089e-07	6.7619947335e-02	9.9968141451e-01	7.0578263409e+03	
1.3789378938e+01	6.7616091534e-02	1.0417943667e-02	7.0442063260e-04	-2.4866529458e-07	6.7613090539e-02	9.9968155311e-01	7.0579703486e+03	
1.3790879088e+01	6.7609233640e-02	1.0419530008e-02	7.0445643870e-04	-2.4869084829e-07	6.7606235132e-02	9.9968169162e-01	7.0581143344e+03	
1.3792379238e+01	6.7602377137e-02	1.0421116429e-02	7.0449224304e-04	-2.4871640202e-07	6.7599381115e-02	9.9968183010e-01	7.0582582983e+03	
1.3793879388e+01	6.7595522025e-02	1.0422702932e-02	7.0452804560e-04	-2.4874195578e-07	6.7592528486e-02	9.9968196855e-01	7.0584022402e+03	
1.3795379538e+01	6.7588668302e-02	1.0424289516e-02	7.0456384639e-04	-2.4876750956e-07	6.7585677247e-02	9.9968210697e-01	7.0585461603e+03	
1.3796879688e+01	6.7581815970e-02	1.0425876181e-02	7.0459964541e-04	-2.4879306336e-07	6.7578827395e-02	9.9968224535e-01	7.0586900584e+03	
1.3798379838e+01	6.7574965026e-02	1.0427462928e-02	7.0463544266e-04	-2.4881861719e-07	6.7571978931e-02	9.9968238366e-01	7.0588339346e+03	
1.3799879988e+01	6.7568115472e-02	1.0429049755e-02	7.0467123814e-04	-2.4884417104e-07	6.7565131854e-02	9.9968252191e-01	7.0589777890e+03	
1.3801380138e+01	6.7561267306e-02	1.0430636664e-02	7.0470703185e-04	-2.4886972491e-07	6.7558286164e-02	9.9968266011e-01	7.0591216214e+03	
1.3802880288e+01	6.7554420528e-02	1.0432223654e-02	7.0474282378e-04	-2.4889527881e-07	6.7551441860e-02	9.9968279829e-01	7.0592654320e+03	
1.3804380438e+01	6.7547575137e-02	1.0433810726e-02	7.0477861395e-04	-2.4892083273e-07	6.7544598942e-02	9.9968293645e-01	7.0594092207e+03	
1.3805880588e+01	6.7540731134e-02	1.0435397878e-02	7.0481440235e-04	-2.4894638667e-07	6.7537757410e-02	9.9968307456e-01	7.0595529876e+03	
1.3807380738e+01	6.7533888517e-02	1.0436985111e-02	7.0485018898e-04	-2.4897194064e-07	6.7530917262e-02	9.9968321258e-01	7.0596967325e+03	
1.3808880888e+01	6.7527047287e-02	1.0438572426e-02	7.0488597383e-04	-2.4899749463e-07	6.7524078499e-02	9.9968335055e-01	7.0598404556e+03	
1.3810381038e+01	6.7520207443e-02	1.0440159822e-02	7.0492175692e-04	-2.4902304864e-07	6.7517241121e-02	9.9968348848e-01	7.0599841569e+03	
1.3811881188e+01	6.7513368984e-02	1.0441747299e-02	7.0495753824e-04	-2.4904860268e-07	6.7510405126e-02	9.9968362640e-01	7.0601278363e+03	
1.3813381338e+01	6.7506531910e-02	1.0443334857e-02	7.0499331779e-04	-2.4907415674e-07	6.7503570515e-02	9.9968376429e-01	7.0602714939e+03	
1.3814881488e+01	6.7499696221e-02	1.0444922497e-02	7.0502909558e-04	-2.4909971082e-07	6.7496737287e-02	9.9968390210e-01	7.0604151296e+03	
1.3816381638e+01	6.7492861916e-02	1.0446510217e-02	7.0506487159e-04	-2.4912526492e-07	6.7489905441e-02	9.9968403985e-01	7.0605587435e+03	
1.3817881788e+01	6.7486028995e-02	1.0448098019e-02	7.0510064584e-04	-2.4915081905e-07	6.7483074977e-02	9.9968417756e-01	7.0607023356e+03	
1.3819381938e+01	6.7479197457e-02	1.0449685902e-02	7.0513641832e-04	-2.4917637321e-07	6.7476245895e-02	9.9968431525e-01	7.0608459058e+03	
1.3820882088e+01	6.7472367302e-02	1.0451273865e-02	7.0517218903e-04	-2.4920192738e-07	6.7469418195e-02	9.9968445289e-01	7.0609894542e+03	
1.3822382238e+01	6.7465538530e-02	1.0452861911e-02	7.0520795797e-04	-2.4922748158e-07	6.7462591875e-02	9.9968459048e-01	7.0611329809e+03	
1.3823882388e+01	6.7458711140e-02	1.0454450037e-02	7.0524372515e-04	-2.4925303580e-07	6.7455766936e-02	9.9968472802e-01	7.0612764857e+03	
1.3825382538e+01	6.7451885131e-02	1.0456038244e-02	7.0527949056e-04	-2.4927859005e-07	6.7448943377e-02	9.9968486551e-01	7.0614199687e+03	
1.3826882688e+01	6.7445060504e-02	1.0457626532e-02	7.0531525421e-04	-2.4930414431e-07	6.7442121197e-02	9.9968500297e-01	7.0615634299e+03	
1.3828382838e+01	6.7438237258e-02	1.0459214902e-02	7.0535101609e-04	-2.4932969861e-07	6.7435300397e-02	9.9968514038e-01	7.0617068694e+03	
1.3829882988e+01	6.7431415392e-02	1.0460803353e-02	7.0538677620e-04	-2.4935525292e-07	6.7428480976e-02	9.9968527775e-01	7.0618502870e+03	
1.3831383138e+01	6.7424594906e-02	1.0462391884e-02	7.0542253455e-04	-2.4938080726e-07	6.7421662932e-02	9.9968541507e-01	7.0619936829e+03	
1.3832883288e+01	6.7417775800e-02	1.0463980497e-02	7.0545829114e-04	-2.4940636162e-07	6.7414846267e-02	9.9968555232e-01	7.0621370570e+03	
1.3834383438e+01	6.7410958073e-02	1.0465569191e-02	7.0549404595e-04	-2.4943191601e-07	6.7408030979e-02	9.9968568955e-01	7.0622804094e+03	
1.3835883588e+01	6.7404141725e-02	1.0467157966e-02	7.0552979901e-04	-2.4945747041e-07	6.7401217069e-02	9.9968582674e-01	7.0624237400e+03	
1.3837383738e+01	6.7397326755e-02	1.0468746822e-02	7.0556555030e-04	-2.4948302485e-07	6.7394404535e-02	9.9968596389e-01	7.0625670488e+03	
1.3838883888e+01	6.7390513163e-02	1.0470335760e-02	7.0560129982e-04	-2.4950857930e-07	6.7387593378e-02	9.9968610099e-01	7.0627103359e+03	
1.3840384038e+01	6.7383700948e-02	1.0471924778e-02	7.0563704758e-04	-2.4953413378e-07	6.7380783596e-02	9.9968623802e-01	7.0628536012e+03	
1.3841884188e+01	6.7376890111e-02	1.0473513877e-02	7.0567279358e-04	-2.4955968828e-07	6.7373975190e-02	9.9968637501e-01	7.0629968448e+03	
1.3843384338e+01	6.7370080650e-02	1.0475103058e-02	7.0570853782e-04	-2.4958524281e-07	6.7367168159e-02	9.9968651199e-01	7.0631400667e+03	
1.3844884488e+01	6.7363272566e-02	1.0476692319e-02	7.0574428029e-04	-2.4961079736e-07	6.7360362502e-02	9.9968664891e-01	7.0632832668e+03	
1.3846384638e+01	6.7356465857e-02	1.0478281662e-02	7.0578002100e-04	-2.4963635193e-07	6.7353558220e-02	9.9968678578e-01	7.0634264452e+03	
1.3847884788e+01	6.7349660524e-02	1.0479871086e-02	7.0581575994e-04	-2.4966190652e-07	6.7346755311e-02	9.9968692260e-01	7.0635696019e+03	
1.3849384938e+01	6.7342856566e-02	1.0481460590e-02	7.0585149713e-04	-2.4968746114e-07	6.7339953776e-02	9.9968705938e-01	7.0637127369e+03	
1.3850885089e+01	6.7336053982e-02	1.0483050176e-02	7.0588723255e-04	-2.4971301578e-07	6.7333153614e-02	9.9968719611e-01	7.0638558502e+03	
1.3852385239e+01	6.7329252773e-02	1.0484639843e-02	7.0592296621e-04	-2.4973857045e-07	6.7326354824e-02	9.9968733281e-01	7.0639989418e+03	
1.3853885389e+01	6.7322452937e-02	1.0486229591e-02	7.0595869811e-04	-2.4976412514e-07	6.7319557406e-02	9.9968746945e-01	7.0641420117e+03	
1.3855385539e+01	6.7315654475e-02	1.0487819420e-02	7.0599442824e-04	-2.4978967985e-07	6.7312761361e-02	9.9968760606e-01	7.0642850599e+03	
1.3856885689e+01	6.7308857385e-02	1.0489409330e-02	7.0603015662e-04	-2.4981523459e-07	6.7305966686e-02	9.9968774263e-01	7.0644280864e+03	
1.3858385839e+01	6.7302061668e-02	1.0490999321e-02	7.0606588324e-04	-2.4984078935e-07	6.7299173382e-02	9.9968787913e-01	7.0645710913e+03	
1.3859885989e+01	6.7295267324e-02	1.0492589393e-02	7.0610160809e-04	-2.4986634413e-07	6.7292381449e-02	9.9968801559e-01	7.0647140744e+03	
1.3861386139e+01	6.7288474350e-02	1.0494179546e-02	7.0613733119e-04	-2.4989189894e-07	6.7285590886e-02	9.9968815201e-01	7.0648570359e+03	
1.3862886289e+01	6.7281682749e-02	1.0495769780e-02	7.0617305252e-04	-2.4991745377e-07	6.7278801692e-02	9.9968828840e-01	7.0649999758e+03	
1.3864386439e+01	6.7274892518e-02	1.0497360095e-02	7.0620877210e-04	-2.4994300862e-07	6.7272013868e-02	9.9968842474e-01	7.0651428940e+03	
1.3865886589e+01	6.7268103657e-02	1.0498950491e-02	7.0624448991e-04	-2.4996856350e-07	6.7265227413e-02	9.9968856104e-01	7.0652857905e+03	
1.3867386739e+01	6.7261316167e-02	1.0500540968e-02	7.0628020597e-04	-2.4999411840e-07	6.7258442326e-02	9.9968869728e-01	7.0654286654e+03	
1.3868886889e+01	6.7254530046e-02	1.0502131526e-02	7.0631592027e-04	-2.5001967333e-07	6.7251658606e-02	9.9968883348e-01	7.0655715186e+03	
1.3870387039e+01	6.7247745294e-02	1.0503722165e-02	7.0635163281e-04	-2.5004522827e-07	6.7244876255e-02	9.9968896962e-01	7.0657143503e+03	
1.3871887189e+01	6.7240961911e-02	1.0505312885e-02	7.0638734359e-04	-2.5007078325e-07	6.7238095270e-02	9.9968910573e-01	7.0658571602e+03	
1.3873387339e+01	6.7234179896e-02	1.0506903686e-02	7.0642305261e-04	-2.5009633824e-07	6.7231315653e-02	9.9968924183e-01	7.0659999486e+03	
1.3874887489e+01	6.7227399250e-02	1.0508494569e-02	7.0645875987e-04	-2.5012189326e-07	6.7224537402e-02	9.9968937787e-01	7.0661427154e+03	
1.3876387639e+01	6.7220619971e-02	1.0510085532e-02	7.0649446538e-04	-2.5014744830e-07	6.7217760516e-02	9.9968951384e-01	7.0662854605e+03	
1.3877887789e+01	6.7213842059e-02	1.0511676576e-02	7.0653016913e-04	-2.5017300337e-07	6.7210984996e-02	9.9968964976e-01	7.0664281840e+03	
1.3879387939e+01	6.7207065513e-02	1.0513267701e-02	7.0656587112e-04	-2.5019855846e-07	6.7204210841e-02	9.9968978562e-01	7.0665708859e+03	
1.3880888089e+01	6.7200290334e-02	1.0514858907e-02	7.0660157136e-04	-2.5022411357e-07	6.7197438051e-02	9.9968992149e-01	7.0667135663e+03	
1.3882388239e+01	6.7193516521e-02	1.0516450194e-02	7.0663726984e-04	-2.5024966871e-07	6.7190666626e-02	9.9969005733e-01	7.0668562250e+03	
1.3883888389e+01	6.7186744074e-02	1.0518041562e-02	7.0667296656e-04	-2.5027522387e-07	6.7183896564e-02	9.9969019309e-01	7.0669988622e+03	
1.3885388539e+01	6.7179972991e-02	1.0519633011e-02	7.0670866153e-04	-2.5030077905e-07	6.7177127865e-02	9.9969032879e-01	7.0671414777e+03	
1.3886888689e+01	6.7173203273e-02	1.0521224540e-02	7.0674435474e-04	-2.5032633426e-07	6.7170360530e-02	9.9969046444e-01	7.0672840717e+03	
1.3888388839e+01	6.7166434919e-02	1.0522816151e-02	7.0678004619e-04	-2.5035188949e-07	6.7163594557e-02	9.9969060007e-01	7.0674266442e+03	
1.3889888989e+01	6.7159667929e-02	1.0524407843e-02	7.0681573590e-04	-2.5037744475e-07	6.7156829946e-02	9.9969073567e-01	7.0675691950e+03	
1.3891389139e+01	6.7152902303e-02	1.0525999616e-02	7.0685142384e-04	-2.5040300002e-07	6.7150066697e-02	9.9969087123e-01	7.0677117243e+03	
1.3892889289e+01	6.7146138039e-02	1.0527591469e-02	7.0688711003e-04	-2.5042855533e-07	6.7143304810e-02	9.9969100671e-01	7.0678542321e+03	
1.3894389439e+01	6.7139375138e-02	1.0529183404e-02	7.0692279447e-04	-2.5045411065e-07	6.7136544283e-02	9.9969114215e-01	7.0679967183e+03	
1.3895889589e+01	6.7132613600e-02	1.0530775420e-02	7.0695847715e-04	-2.5047966600e-07	6.7129785117e-02	9.9969127756e-01	7.0681391830e+03	
1.3897389739e+01	6.7125853423e-02	1.0532367516e-02	7.0699415808e-04	-2.5050522138e-07	6.7123027311e-02	9.9969141294e-01	7.0682816261e+03	
1.3898889889e+01	6.7119094607e-02	1.0533959693e-02	7.0702983725e-04	-2.5053077677e-07	6.7116270865e-02	9.9969154826e-01	7.0684240477e+03	
1.3900390039e+01	6.7112337152e-02	1.0535551952e-02	7.0706551467e-04	-2.5055633220e-07	6.7109515779e-02	9.9969168354e-01	7.0685664478e+03	
1.3901890189e+01	6.7105581058e-02	1.0537144291e-02	7.0710119034e-04	-2.5058188764e-07	6.7102762051e-02	9.9969181876e-01	7.0687088263e+03	
1.3903390339e+01	6.7098826324e-02	1.0538736711e-02	7.0713686426e-04	-2.5060744311e-07	6.7096009682e-02	9.9969195394e-01	7.0688511834e+03	
1.3904890489e+01	6.7092072950e-02	1.0540329212e-02	7.0717253642e-04	-2.5063299860e-07	6.7089258670e-02	9.9969208910e-01	7.0689935189e+03	
1.3906390639e+01	6.7085320935e-02	1.0541921794e-02	7.0720820683e-04	-2.5065855412e-07	6.7082509017e-02	9.9969222421e-01	7.0691358329e+03	
1.3907890789e+01	6.7078570279e-02	1.0543514457e-02	7.0724387548e-04	-2.5068410966e-07	6.7075760721e-02	9.9969235928e-01	7.0692781255e+03	
1.3909390939e+01	6.7071820981e-02	1.0545107201e-02	7.0727954239e-04	-2.5070966522e-07	6.7069013781e-02	9.9969249427e-01	7.0694203965e+03	
1.3910891089e+01	6.7065073041e-02	1.0546700025e-02	7.0731520754e-04	-2.5073522081e-07	6.7062268198e-02	9.9969262922e-01	7.0695626461e+03	
1.3912391239e+01	6.7058326459e-02	1.0548292931e-02	7.0735087095e-04	-2.5076077642e-07	6.7055523972e-02	9.9969276416e-01	7.0697048741e+03	
1.3913891389e+01	6.7051581234e-02	1.0549885917e-02	7.0738653260e-04	-2.5078633205e-07	6.7048781101e-02	9.9969289906e-01	7.0698470807e+03	
1.3915391539e+01	6.7044837366e-02	1.0551478985e-02	7.0742219250e-04	-2.5081188771e-07	6.7042039585e-02	9.9969303391e-01	7.0699892658e+03	
1.3916891689e+01	6.7038094855e-02	1.0553072133e-02	7.0745785065e-04	-2.5083744339e-07	6.7035299424e-02	9.9969316870e-01	7.0701314295e+03	
1.3918391839e+01	6.7031353699e-02	1.0554665362e-02	7.0749350705e-04	-2.5086299910e-07	6.7028560617e-02	9.9969330342e-01	7.0702735717e+03	
1.3919891989e+01	6.7024613900e-02	1.0556258672e-02	7.0752916170e-04	-2.5088855483e-07	6.7021823164e-02	9.9969343814e-01	7.0704156924e+03	
1.3921392139e+01	6.7017875455e-02	1.0557852063e-02	7.0756481460e-04	-2.5091411059e-07	6.7015087065e-02	9.9969357282e-01	7.0705577917e+03	
1.3922892289e+01	6.7011138365e-02	1.0559445534e-02	7.0760046575e-04	-2.5093966636e-07	6.7008352320e-02	9.9969370745e-01	7.0706998695e+03	
1.3924392439e+01	6.7004402630e-02	1.0561039087e-02	7.0763611515e-04	-2.5096522217e-07	6.7001618927e-02	9.9969384203e-01	7.0708419259e+03	
1.3925892589e+01	6.6997668248e-02	1.0562632720e-02	7.0767176280e-04	-2.5099077799e-07	6.6994886886e-02	9.9969397656e-01	7.0709839609e+03	
1.3927392739e+01	6.6990935220e-02	1.0564226434e-02	7.0770740871e-04	-2.5101633384e-07	6.6988156197e-02	9.9969411104e-01	7.0711259744e+03	
1.3928892889e+01	6.6984203545e-02	1.0565820229e-02	7.0774305286e-04	-2.5104188971e-07	6.6981426860e-02	9.9969424548e-01	7.0712679665e+03	
1.3930393039e+01	6.6977473223e-02	1.0567414105e-02	7.0777869527e-04	-2.5106744561e-07	6.6974698874e-02	9.9969437990e-01	7.0714099372e+03	
1.3931893189e+01	6.6970744253e-02	1.0569008062e-02	7.0781433593e-04	-2.5109300153e-07	6.6967972239e-02	9.9969451427e-01	7.0715518865e+03	
1.3933393339e+01	6.6964016636e-02	1.0570602099e-02	7.0784997484e-04	-2.5111855748e-07	6.6961246955e-02	9.9969464860e-01	7.0716938144e+03	
1.3934893489e+01	6.6957290369e-02	1.0572196218e-02	7.0788561200e-04	-2.5114411345e-07	6.6954523020e-02	9.9969478286e-01	7.0718357209e+03	
1.3936393639e+01	6.6950565454e-02	1.0573790417e-02	7.0792124742e-04	-2.5116966944e-07	6.6947800434e-02	9.9969491709e-01	7.0719776060e+03	
1.3937893789e+01	6.6943841890e-02	1.0575384697e-02	7.0795688108e-04	-2.5119522546e-07	6.6941079198e-02	9.9969505127e-01	7.0721194697e+03	
1.3939393939e+01	6.6937119675e-02	1.0576979058e-02	7.0799251301e-04	-2.5122078150e-07	6.6934359311e-02	9.9969518542e-01	7.0722613120e+03	
1.3940894089e+01	6.6930398811e-02	1.0578573500e-02	7.0802814318e-04	-2.5124633756e-07	6.6927640772e-02	9.9969531953e-01	7.0724031329e+03	
1.3942394239e+01	6.6923679296e-02	1.0580168022e-02	7.0806377161e-04	-2.5127189365e-07	6.6920923580e-02	9.9969545359e-01	7.0725449324e+03	
1.3943894389e+01	6.6916961131e-02	1.0581762625e-02	7.0809939830e-04	-2.5129744977e-07	6.6914207737e-02	9.9969558761e-01	7.0726867106e+03	
1.3945394539e+01	6.6910244314e-02	1.0583357309e-02	7.0813502323e-04	-2.5132300590e-07	6.6907493240e-02	9.9969572158e-01	7.0728284674e+03	
1.3946894689e+01	6.6903528845e-02	1.0584952074e-02	7.0817064643e-04	-2.5134856206e-07	6.6900780090e-02	9.9969585551e-01	7.0729702029e+03	
1.3948394839e+01	6.6896814724e-02	1.0586546920e-02	7.0820626787e-04	-2.5137411825e-07	6.6894068287e-02	9.9969598938e-01	7.0731119170e+03	
1.3949894989e+01	6.6890101951e-02	1.0588141846e-02	7.0824188758e-04	-2.5139967446e-07	6.6887357829e-02	9.9969612322e-01	7.0732536098e+03	
1.3951395140e+01	6.6883390524e-02	1.0589736854e-02	7.0827750553e-04	-2.5142523069e-07	6.6880648717e-02	9.9969625705e-01	7.0733952812e+03	
1.3952895290e+01	6.6876680445e-02	1.0591331942e-02	7.0831312175e-04	-2.5145078695e-07	6.6873940950e-02	9.9969639081e-01	7.0735369313e+03	
1.3954395440e+01	6.6869971711e-02	1.0592927110e-02	7.0834873622e-04	-2.5147634323e-07	6.6867234527e-02	9.9969652452e-01	7.0736785600e+03	
1.3955895590e+01	6.6863264324e-02	1.0594522360e-02	7.0838434894e-04	-2.5150189953e-07	6.6860529449e-02	9.9969665817e-01	7.0738201674e+03	
1.3957395740e+01	6.6856558281e-02	1.0596117690e-02	7.0841995992e-04	-2.5152745586e-07	6.6853825715e-02	9.9969679179e-01	7.0739617535e+03	
1.3958895890e+01	6.6849853584e-02	1.0597713101e-02	7.0845556916e-04	-2.5155301222e-07	6.6847123324e-02	9.9969692540e-01	7.0741033183e+03	
1.3960396040e+01	6.6843150232e-02	1.0599308593e-02	7.0849117666e-04	-2.5157856859e-07	6.6840422276e-02	9.9969705895e-01	7.0742448618e+03	
1.3961896190e+01	6.6836448223e-02	1.0600904166e-02	7.0852678241e-04	-2.5160412499e-07	6.6833722571e-02	9.9969719244e-01	7.0743863839e+03	
1.3963396340e+01	6.6829747559e-02	1.0602499819e-02	7.0856238642e-04	-2.5162968142e-07	6.6827024208e-02	9.9969732589e-01	7.0745278848e+03	
1.3964896490e+01	6.6823048238e-02	1.0604095553e-02	7.0859798869e-04	-2.5165523787e-07	6.6820327187e-02	9.9969745930e-01	7.0746693644e+03	
1.3966396640e+01	6.6816350260e-02	1.0605691368e-02	7.0863358921e-04	-2.5168079434e-07	6.6813631507e-02	9.9969759268e-01	7.0748108227e+03	
1.3967896790e+01	6.6809653624e-02	1.0607287264e-02	7.0866918800e-04	-2.5170635084e-07	6.6806937169e-02	9.9969772602e-01	7.0749522597e+03	
1.3969396940e+01	6.6802958331e-02	1.0608883240e-02	7.0870478504e-04	-2.5173190736e-07	6.6800244171e-02	9.9969785930e-01	7.0750936754e+03	
1.3970897090e+01	6.6796264379e-02	1.0610479297e-02	7.0874038034e-04	-2.5175746391e-07	6.6793552513e-02	9.9969799254e-01	7.0752350698e+03	
1.3972397240e+01	6.6789571769e-02	1.0612075435e-02	7.0877597390e-04	-2.5178302048e-07	6.6786862196e-02	9.9969812573e-01	7.0753764430e+03	
1.3973897390e+01	6.6782880500e-02	1.0613671654e-02	7.0881156572e-04	-2.5180857707e-07	6.6780173217e-02	9.9969825889e-01	7.0755177949e+03	
1.3975397540e+01	6.6776190572e-02	1.0615267953e-02	7.0884715579e-04	-2.5183413369e-07	6.6773485578e-02	9.9969839202e-01	7.0756591256e+03	
1.3976897690e+01	6.6769501983e-02	1.0616864333e-02	7.0888274413e-04	-2.5185969033e-07	6.6766799277e-02	9.9969852510e-01	7.0758004350e+03	
1.3978397840e+01	6.6762814735e-02	1.0618460794e-02	7.0891833073e-04	-2.5188524700e-07	6.6760114315e-02	9.9969865811e-01	7.0759417231e+03	
1.3979897990e+01	6.6756128826e-02	1.0620057335e-02	7.0895391559e-04	-2.5191080369e-07	6.6753430690e-02	9.9969879109e-01	7.0760829901e+03	
1.3981398140e+01	6.6749444255e-02	1.0621653957e-02	7.0898949871e-04	-2.5193636041e-07	6.6746748403e-02	9.9969892403e-01	7.0762242358e+03	
1.3982898290e+01	6.6742761024e-02	1.0623250660e-02	7.0902508009e-04	-2.5196191715e-07	6.6740067453e-02	9.9969905695e-01	7.0763654602e+03	
1.3984398440e+01	6.6736079130e-02	1.0624847443e-02	7.0906065973e-04	-2.5198747391e-07	6.6733387839e-02	9.9969918983e-01	7.0765066634e+03	
1.3985898590e+01	6.6729398575e-02	1.0626444308e-02	7.0909623763e-04	-2.5201303070e-07	6.6726709562e-02	9.9969932264e-01	7.0766478454e+03	
1.3987398740e+01	6.6722719356e-02	1.0628041252e-02	7.0913181379e-04	-2.5203858751e-07	6.6720032620e-02	9.9969945538e-01	7.0767890062e+03	
